CheckpointName,CheckpointID,SimulationName,SimulationID,Experiment,Site,SowingDate,SoilWater,Zone,Clock.Today,Season,Yield,WeatherCO2,Biomass,Evapotranspiration,WaterUse,Precipitation,DaysAfterSowing,InitialPAW,PAWC,ET,FTN,SSPercentage,LAIanth,FloweringDate,FloweringMonth,FloweringDay,FloweringDayofYear
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,1/03/1969,1968,427.1403158,420,988.3556971,311.6791213,169.7078215,213.8000001,106,100,235.5,5,1.0106,91,3.525480465,17/01/1969,1,17,17
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,2/03/1970,1969,739.0759727,420,1351.391263,388.5903684,245.0233693,349.9999972,107,100,235.5,2,1.0106,90,3.646962642,18/01/1970,1,18,18
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,5/03/1971,1970,708.0986546,420,1240.003108,354.4677742,202.2577333,828.1999987,110,100,235.5,1,1.0106,100,3.496926755,19/01/1971,1,19,19
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,9/03/1972,1971,749.3823864,420,1388.048786,385.1506141,237.7261067,439.8000019,115,100,235.5,1,1.0106,97,3.633160655,22/01/1972,1,22,22
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,4/03/1973,1972,541.3934331,420,1009.404059,313.9178087,164.3910788,247.2999979,109,100,235.5,5,1.0106,98,2.910110339,20/01/1973,1,20,20
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,28/02/1974,1973,706.1784615,420,1228.490294,341.891127,208.9325179,365.299997,105,100,235.5,1,1.0106,100,3.303703689,15/01/1974,1,15,15
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,6/03/1975,1974,569.5789367,420,1178.738668,337.3762656,203.0146025,355.8000005,111,100,235.5,5,1.0106,74,3.530812105,21/01/1975,1,21,21
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,3/03/1976,1975,712.5720731,420,1305.312487,324.228092,215.2346865,303.0000003,109,100,235.5,1,1.0106,98,3.411131504,20/01/1976,1,20,20
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,2/03/1977,1976,306.6284201,420,728.5378632,245.5349266,117.0391894,193.6999999,107,100,235.5,4,1.0106,88,2.823006137,18/01/1977,1,18,18
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,28/02/1978,1977,573.3165016,420,1050.294078,309.7187835,179.9700868,231.1,105,100,235.5,3,1.0106,98,2.660239013,16/01/1978,1,16,16
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,3/03/1979,1978,389.9599439,420,889.9139814,272.9044059,139.7872453,171.5000015,108,100,235.5,5,1.0106,88,3.489789146,19/01/1979,1,19,19
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,27/02/1980,1979,427.6508786,420,1044.49523,348.2079188,178.6994868,262.1000015,104,100,235.5,3,1.0106,51,3.340695708,15/01/1980,1,15,15
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,2/03/1981,1980,666.9661617,420,1237.024651,343.6574203,215.8473036,448.7000003,107,100,235.5,1,1.0106,91,3.546557647,18/01/1981,1,18,18
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,1/03/1982,1981,679.1540304,420,1199.349896,374.6885213,215.9592133,338.0999993,106,100,235.5,2,1.0106,92,3.607597824,17/01/1982,1,17,17
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,27/02/1983,1982,522.4056065,420,1003.783628,295.1049121,177.5884696,206.0000016,104,100,235.5,5,1.0106,96,3.394690141,15/01/1983,1,15,15
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,9/03/1984,1983,676.2854627,420,1206.64471,381.243438,207.2005456,366.0999991,115,100,235.5,1,1.0106,99,3.428242799,26/01/1984,1,26,26
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,4/03/1985,1984,294.943135,420,778.1915696,242.2811031,130.5711198,133.999998,109,100,235.5,4,1.0106,82,3.351465742,20/01/1985,1,20,20
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,2/03/1986,1985,403.2012757,420,913.6058286,308.2440119,155.6999877,254.1999989,107,100,235.5,5,1.0106,90,3.487533071,18/01/1986,1,18,18
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,6/03/1987,1986,524.3978665,420,1066.162811,325.8961268,190.6984621,228.1000024,111,100,235.5,2,1.0106,81,3.570383412,22/01/1987,1,22,22
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,1/03/1988,1987,770.0199747,420,1446.478456,397.5554072,259.8390853,472.6000024,107,100,235.5,1,1.0106,87,3.416048116,17/01/1988,1,17,17
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,4/03/1989,1988,674.185868,420,1216.445908,362.4066632,204.0045204,336.2999997,109,100,235.5,2,1.0106,90,3.496123549,17/01/1989,1,17,17
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,3/03/1990,1989,709.6139717,420,1362.226623,391.287068,238.836254,344.300001,108,100,235.5,1,1.0106,86,3.43674495,19/01/1990,1,19,19
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,27/02/1991,1990,562.6340806,420,1066.863513,303.7060312,187.4517259,247.5000026,104,100,235.5,3,1.0106,80,2.897020879,15/01/1991,1,15,15
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,29/02/1992,1991,728.7102293,420,1322.033207,402.8445937,236.0316095,347.0999997,106,100,235.5,3,1.0106,78,3.499455898,17/01/1992,1,17,17
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,2/03/1993,1992,382.8561395,420,906.8809868,304.386179,158.7376416,207.9999997,107,100,235.5,5,1.0106,72,3.234181099,18/01/1993,1,18,18
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,5/03/1994,1993,590.3436072,420,1182.336988,324.5886088,208.2994957,446.7000017,110,100,235.5,5,1.0106,91,3.444008195,20/01/1994,1,20,20
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,4/03/1995,1994,692.4628263,420,1231.527915,372.8374571,205.620772,299.5000027,109,100,235.5,1,1.0106,98,2.872232813,19/01/1995,1,19,19
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,4/03/1996,1995,819.0353038,420,1524.580478,468.1244669,287.223394,558.5999976,110,100,235.5,1,1.0106,96,3.627928036,19/01/1996,1,19,19
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,6/03/1997,1996,434.7414706,420,1005.958238,321.5796643,160.13289,244.700001,111,100,235.5,5,1.0106,95,3.501977914,22/01/1997,1,22,22
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,28/02/1998,1997,489.6072337,420,1022.150946,315.5693064,178.8873497,235.399998,105,100,235.5,3,1.0106,60,3.350632038,17/01/1998,1,17,17
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,5/03/1999,1998,789.3323625,420,1402.206819,415.8260231,249.5203346,465.9000009,110,100,235.5,1,1.0106,94,3.585777301,20/01/1999,1,20,20
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,13/03/2000,1999,727.2172779,420,1380.028241,385.581743,231.2226905,311.3000014,119,100,235.5,2,1.0106,100,3.599249122,28/01/2000,1,28,28
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,3/03/2001,2000,388.0538539,420,820.6137329,262.2373078,146.2622225,237.9999994,108,100,235.5,3,1.0106,61,2.695168004,19/01/2001,1,19,19
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,3/03/2002,2001,469.0548404,420,1027.536976,334.703432,184.6762027,291.5999986,108,100,235.5,5,1.0106,96,3.56718638,19/01/2002,1,19,19
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,4/03/2003,2002,508.0816912,420,1165.158557,337.7973839,204.4314831,301.0999969,109,100,235.5,5,1.0106,72,3.570339382,19/01/2003,1,19,19
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,1/03/2004,2003,834.2409613,420,1520.724704,441.6443768,304.2825291,495.2999995,107,100,235.5,1,1.0106,91,3.548207817,17/01/2004,1,17,17
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,3/03/2005,2004,334.8633368,420,915.3904914,292.805879,158.1090049,192.9999998,108,100,235.5,5,1.0106,77,3.53638618,19/01/2005,1,19,19
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,1/03/2006,2005,516.075332,420,1031.019662,344.6049527,184.7864962,265.3000024,106,100,235.5,5,1.0106,93,2.945971079,17/01/2006,1,17,17
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,6/03/2007,2006,205.7595137,420,636.0127653,218.1929212,103.5924823,116.8000002,111,100,235.5,4,1.0106,57,3.112767811,22/01/2007,1,22,22
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,3/03/2008,2007,636.4712604,420,1152.195197,328.7770207,195.0653689,370.7000004,109,100,235.5,1,1.0106,98,3.354473921,18/01/2008,1,18,18
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,3/03/2009,2008,541.7174606,420,1065.554694,331.3402181,183.8812016,278.7999998,108,100,235.5,5,1.0106,86,3.52006985,19/01/2009,1,19,19
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,28/02/2010,2009,398.5685165,420,845.8484695,270.4937442,144.8923804,180.1000004,105,100,235.5,3,1.0106,65,3.237962108,15/01/2010,1,15,15
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,6/03/2011,2010,737.3355539,420,1391.592888,401.4716455,255.2429869,579.2000039,111,100,235.5,1,1.0106,89,3.20712467,22/01/2011,1,22,22
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,5/03/2012,2011,561.117997,420,1076.680344,307.2856599,171.4756367,214.7999989,111,100,235.5,2,1.0106,99,3.246919396,22/01/2012,1,22,22
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,2/03/2013,2012,677.6295878,420,1346.413544,378.6294971,240.3885414,471.3000008,107,100,235.5,1,1.0106,79,3.510871791,17/01/2013,1,17,17
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,6/03/2014,2013,241.1111327,420,634.9084273,193.2109667,106.5345945,87.10000023,111,100,235.5,4,1.0106,79,2.036235894,22/01/2014,1,22,22
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,27/02/2015,2014,562.3851281,420,1058.794514,325.1116964,183.8755672,271.5000016,104,100,235.5,2,1.0106,83,3.2283959,15/01/2015,1,15,15
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,3/03/2016,2015,468.6961368,420,994.0835353,317.197893,164.4593924,224.600001,109,100,235.5,5,1.0106,85,3.334256134,21/01/2016,1,21,21
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,2/03/2017,2016,333.7409031,420,843.0066958,292.6695917,151.4147688,201.500001,107,100,235.5,5,1.0106,60,3.20380829,18/01/2017,1,18,18
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,3/03/2018,2017,429.9723233,420,954.7197428,296.343297,169.9554393,265.5000008,108,100,235.5,3,1.0106,70,3.407466954,18/01/2018,1,18,18
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,2/03/2019,2018,285.8514688,420,810.8011108,215.1800094,144.3937155,160.8999958,107,100,235.5,5,1.0106,49,3.489521523,18/01/2019,1,18,18
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,2/03/2020,2019,455.3516345,420,921.5220742,280.1780049,180.6589344,249.5000001,108,100,235.5,3,1.0106,84,1.991381636,19/01/2020,1,19,19
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,2/03/2021,2020,483.1374332,420,957.9114391,295.5919955,160.448848,197.1999984,107,100,235.5,5,1.0106,94,3.306548705,18/01/2021,1,18,18
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,3/03/2022,2021,661.6153739,420,1198.62721,351.4311694,201.5686823,434.5999983,108,100,235.5,2,1.0106,92,3.560584553,18/01/2022,1,18,18
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,8/03/2023,2022,170.2387285,420,586.2233325,174.4959082,91.88047511,64.89999956,113,100,235.5,4,1.0106,78,2.728662555,24/01/2023,1,24,24
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-novSoilWaterMarginal,6,Experiment,Dalby_GC150M_Current,15-nov,Marginal,Paddock,28/02/2024,2023,684.6853238,420,1346.295534,414.226626,244.2278375,366.0999982,105,100,235.5,1,1.0106,75,3.460971557,16/01/2024,1,16,16
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,2/02/1901,1900,713.6442196,420,1357.724363,384.4754683,267.2759006,209.3000022,110,200,235.5,5,1.4856,78,4.138616851,22/12/1900,12,22,356
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,6/02/1902,1901,352.0336778,420,942.2756461,264.7056305,183.0781497,67.59999788,114,200,235.5,4,1.4856,49,3.975341187,25/12/1901,12,25,359
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,2/02/1903,1902,465.9803583,420,1298.690172,434.4550583,264.7818675,253.799996,110,200,235.5,2,1.4856,45,4.064018065,21/12/1902,12,21,355
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,14/02/1904,1903,733.5265244,420,1367.281921,415.9432155,247.8296734,267.8999997,122,200,235.5,2,1.4856,97,4.225459197,1/01/1904,1,1,1
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,3/02/1905,1904,680.935009,420,1413.91649,385.642215,265.1642177,213.7999974,111,200,235.5,2,1.4856,61,4.256643812,22/12/1904,12,22,357
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,9/02/1906,1905,885.0654467,420,1624.841486,448.4456276,320.1336673,361.8000003,117,200,235.5,1,1.4856,71,4.205247529,27/12/1905,12,27,361
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,6/02/1907,1906,920.6063823,420,1668.3131,480.5833326,328.0544341,391.6999983,114,200,235.5,1,1.4856,96,4.222884195,25/12/1906,12,25,359
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,4/02/1908,1907,670.1467893,420,1280.553187,368.5368272,233.6063643,183.4000018,112,200,235.5,2,1.4856,100,4.215838265,22/12/1907,12,22,356
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,9/02/1909,1908,517.564165,420,1267.326667,395.9177487,236.428948,208.2999988,117,200,235.5,5,1.4856,46,4.236938644,27/12/1908,12,27,362
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,6/02/1910,1909,844.2502497,420,1583.257566,477.3939319,313.1255799,443.2000005,114,200,235.5,1,1.4856,84,4.200124,24/12/1909,12,24,358
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,15/02/1911,1910,877.0012469,420,1680.56639,479.9185664,309.013242,497.4999986,123,200,235.5,1,1.4856,93,4.245757525,1/01/1911,1,1,1
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,4/02/1912,1911,627.5693278,420,1258.762225,381.3152153,239.0127384,209.9999974,112,200,235.5,5,1.4856,75,4.186345642,23/12/1911,12,23,357
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,10/02/1913,1912,777.6368367,420,1482.996171,442.6504176,274.6085512,275.2000005,118,200,235.5,2,1.4856,96,4.170963085,26/12/1912,12,26,361
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,12/02/1914,1913,461.5980261,420,1126.953217,347.3902571,218.2718511,153.1999995,120,200,235.5,5,1.4856,58,3.701438805,31/12/1913,12,31,365
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,2/02/1915,1914,664.9286362,420,1275.913143,345.7692864,228.4945587,155.3999991,110,200,235.5,2,1.4856,81,3.840393873,21/12/1914,12,21,355
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,7/02/1916,1915,599.9420429,420,1246.557646,360.0933323,227.9395229,178.0999978,115,200,235.5,5,1.4856,98,4.18784533,25/12/1915,12,25,359
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,16/02/1917,1916,787.7140957,420,1620.313908,486.7390716,287.4474981,464.6999948,124,200,235.5,1,1.4856,78,4.232950673,2/01/1917,1,2,2
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,15/02/1918,1917,877.6011183,420,1665.057151,471.8456939,277.8237347,431.099998,123,200,235.5,1,1.4856,98,4.201373645,31/12/1917,12,31,365
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,2/02/1919,1918,613.0461336,420,1259.752397,353.9554555,240.7735739,160.0999972,110,200,235.5,5,1.4856,84,4.09335126,21/12/1918,12,21,355
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,5/02/1920,1919,793.7264291,420,1519.945538,410.6260979,280.6409767,260.4000041,113,200,235.5,1,1.4856,79,4.131233223,23/12/1919,12,23,357
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,9/02/1921,1920,651.1880037,420,1436.874416,411.24109,254.424384,231.4999993,117,200,235.5,2,1.4856,67,4.167667989,27/12/1920,12,27,362
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,6/02/1922,1921,911.3746349,420,1579.506944,440.9003025,294.5691941,412.7000026,114,200,235.5,1,1.4856,95,4.188486136,23/12/1921,12,23,357
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,1/02/1923,1922,529.5888575,420,1127.816859,363.0882102,219.0645,178.7999977,109,200,235.5,5,1.4856,67,4.217573157,21/12/1922,12,21,355
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,2/02/1924,1923,931.7370929,420,1656.323213,477.7693927,331.0794828,350.7999998,110,200,235.5,1,1.4856,89,4.222503423,21/12/1923,12,21,355
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_GC150M_CurrentSowingDate15-octSoilWaterFavourable,14,Experiment,Dalby_GC150M_Current,15-oct,Favourable,Paddock,9/02/1925,1924,896.1620451,420,1683.97007,488.5828123,310.4161527,381.7999952,117,200,235.5,1,1.4856,95,4.22669721,26/12/1924,12,26,361
