AlgorithmResults,PrototypeResults
632.5246473201939,635.7242795532917
635.8256978840832,634.8676518586793
631.9169665929321,628.5763541441196
629.6454960651009,632.9191265087601
632.7979986175645,636.7086394686955
640.3537089447416,634.6681584078717
640.7425689353796,633.8820450070638
637.4704031239095,639.329428574277
629.8730952545153,633.7107209327909
633.5918402539742,635.8959026188166
632.2046960424839,635.792941988445
633.6447037397214,632.1172808739095
628.5054800240307,634.8587118273425
635.337125276353,632.3361399108239
636.0284764106219,641.3974026978796
636.8547726524152,636.7809532486268
630.4109514936995,627.1335648410945
636.0428711882633,629.6860360392487
639.5612420823304,638.8858618071245
637.2882861006865,637.8079529683321
633.3521851203717,637.0561296242448
635.4904604234653,629.7390232349153
634.396231338643,637.0624133454564
635.8166285076333,637.3085643655493
638.3046985761914,637.1706371762924
631.8473117932513,632.1002801165954
637.6620272471729,631.8609654759692
638.4600149576736,634.707353933861
632.85716916563,638.2743742274636
628.9588549696648,637.7861487542003
633.7941563364298,639.7841184661954
638.7494651614297,635.7404007894386
633.7396673105412,630.4420447145355
633.2402991070275,637.8929840607229
637.4919825005614,635.9672923136632
636.7130706127787,631.5836623789984
636.8683601780492,633.0818939528069
638.6075966088854,635.4257194521566
637.7259230869023,637.040761611991
639.3844620266559,631.272274269903
637.126488904156,634.4957197337196
638.5545680417811,635.8281017285743
638.8452857961832,632.4358661313651
634.4214408522578,635.3982133273224
632.5166512121729,640.1661448621163
638.5384452293619,634.1511618076696
641.111127522819,628.9164803784531
632.8304389574273,631.7484322909531
632.9235166865307,635.9177363721083
634.0352902934573,634.893141103332
635.8166391475768,637.6487505699919
632.6227231329362,634.9102251155897
637.0943969365509,634.4093469541154
636.5240379386107,636.4780207453958
636.4043763886874,638.8558585418821
634.4439813629847,630.3101953020193
640.8144954895799,639.0867562949879
637.0243841156705,631.6949066157068
637.6529824681543,635.8572588198708
631.7384492179322,632.5413145212198
639.7302283561995,634.5072669713611
635.9425688365509,639.6276648054524
630.5773538292003,639.3244585295193
631.1931255159491,632.1462448823869
634.7785803979806,640.3758687208764
635.2677052115913,634.0870668249111
637.2594037088206,632.4769880712803
628.5304792588813,632.6866628463853
630.7625422842448,638.9097383066236
629.7149885212198,635.2602556372375
634.7411888550686,641.8824709338006
632.0631629685299,636.3815976957392
631.859330112496,633.8998716161308
629.5097348036348,630.7608954742487
638.9394217131583,633.0030600303231
639.3624240201898,634.2937007895396
639.7388648838449,635.2699242917124
633.0967606487035,637.7293075180089
633.70746021811,634.7532883780292
631.0561233336632,638.0016944656301
635.6126232730613,629.1980360869346
637.7195730122577,635.0962733932956
633.7773857169143,638.277518676975
632.9418071329887,636.2395613477988
633.5393838245153,629.0983576340469
631.473178217298,635.0262610660299
634.2465622150323,632.1788516029887
634.045741724071,628.437856639479
625.4988645964862,633.6234533334815
636.4692220099354,637.8371176816962
637.1453065510905,634.152397691357
638.1171506842085,632.3963772464458
634.2074506573465,630.1927998661955
641.5349234098143,637.6430550663085
631.8426485493135,630.6904324574516
630.8832115467649,632.6127188000202
625.0795234293417,637.584963927278
635.2808538280493,634.4661746466478
636.8700872734653,635.825469353635
633.2625704750565,634.6674549456139
633.039812859996,637.8925841567245
640.5842331230614,632.0921031872535
633.7275460273627,633.5518716767973
634.6242646119548,631.6283693416802
627.4652409852787,628.5133288568982
637.4905181754725,633.4853881410339
633.5739877371931,630.4733524625161
630.7094391358845,631.9130809659088
634.5963064746528,629.834571411672
634.1912286200322,637.3019273781503
636.4452714921608,640.5191732000162
632.0321856928069,636.1184646987481
632.360284723021,640.0635460718901
635.3399500781503,632.9557330506825
632.6960760053313,632.588108118639
